Training_file,Testing_file,Perplexity,N
udhr-lad.txt.dev,udhr-lad.txt.tra,0.9983544696784308,2
udhr-swh.txt.dev,udhr-swh.txt.tra,0.9970603668710659,2
udhr-als.txt.dev,udhr-als.txt.tra,0.9993072326358745,2
udhr-snk.txt.dev,udhr-snk.txt.tra,0.9991048511951376,2
udhr-cjk_AO.txt.dev,udhr-cjk_AO.txt.tra,0.9993096649795332,2
udhr-xsm.txt.dev,udhr-xsm.txt.tra,0.9990245087589165,2
udhr-uig_latn.txt.dev,udhr-uig_latn.txt.tra,0.9999064536559444,2
udhr-nbl.txt.dev,udhr-nbl.txt.tra,0.9998830791737349,2
udhr-pcm.txt.dev,udhr-xsm.txt.tra,0.9994700759468681,2
udhr-eng.txt.dev,udhr-eng.txt.tra,0.9991831290890064,2
udhr-ztu.txt.dev,udhr-ztu.txt.tra,0.9977048981386016,2
udhr-tiv.txt.dev,udhr-tiv.txt.tra,0.9985175582459537,2
udhr-ndo.txt.dev,udhr-ztu.txt.tra,0.9992761919822641,2
udhr-cjk.txt.dev,udhr-cjk.txt.tra,0.9997475969390589,2
udhr-nds.txt.dev,udhr-nds.txt.tra,0.9985168457573609,2
udhr-ccx.txt.dev,udhr-ccx.txt.tra,0.9998992862140024,2
udhr-nya_chinyanja.txt.dev,udhr-tiv.txt.tra,0.9988134984916736,2
udhr-ido.txt.dev,udhr-ido.txt.tra,0.9992793269943433,2
udhr-bcl.txt.dev,udhr-bcl.txt.tra,0.9975289970904866,2
udhr-deu_1901.txt.dev,udhr-deu_1996.txt.tra,0.9996408639447497,2
udhr-vmw.txt.dev,udhr-kin.txt.tra,0.9997067271947241,2
udhr-qxa.txt.dev,udhr-qxa.txt.tra,0.9998409409250757,2
udhr-run.txt.dev,udhr-kin.txt.tra,0.9990325261050302,2
udhr-uzn_latn.txt.dev,udhr-uzn_latn.txt.tra,0.999768488367705,2
udhr-mly_latn.txt.dev,udhr-min.txt.tra,0.9998692717390117,2
udhr-blu.txt.dev,udhr-hea.txt.tra,0.9992021112685575,2
udhr-qxu.txt.dev,udhr-qxu.txt.tra,0.9998210877075528,2
udhr-lun.txt.dev,udhr-lun.txt.tra,0.9986927592098171,2
udhr-deu_1996.txt.dev,udhr-deu_1996.txt.tra,0.9996408639447497,2
udhr-yao.txt.dev,udhr-yao.txt.tra,0.9998844777835312,2
udhr-kin.txt.dev,udhr-kin.txt.tra,0.9986056277923304,2
udhr-hea.txt.dev,udhr-hea.txt.tra,0.9959501374256604,2
udhr-ssw.txt.dev,udhr-ssw.txt.tra,0.9996949677751069,2
udhr-nyn.txt.dev,udhr-nyn.txt.tra,0.9991024428590007,2
udhr-xho.txt.dev,udhr-xho.txt.tra,0.9993512343040004,2
udhr-bre.txt.dev,udhr-bre.txt.tra,0.9989232438787977,2
udhr-min.txt.dev,udhr-min.txt.tra,0.9993905994590302,2
udhr-som.txt.dev,udhr-som.txt.tra,0.9996380175093543,2
udhr-hat_kreyol.txt.dev,udhr-hat_popular.txt.tra,0.9993314731295784,2
udhr-hms.txt.dev,udhr-hms.txt.tra,0.9990653289801205,2
udhr-sco.txt.dev,udhr-sco.txt.tra,0.9993153064656374,2
udhr-hni.txt.dev,udhr-hni.txt.tra,0.999310720479652,2
udhr-nba.txt.dev,udhr-nba.txt.tra,0.9992122936999029,2
udhr-hat_popular.txt.dev,udhr-hat_popular.txt.tra,0.9991329440434471,2
udhr-cha.txt.dev,udhr-cha.txt.tra,0.9981847808757197,2
udhr-zul.txt.dev,udhr-kin.txt.tra,0.9997737533950474,2
udhr-kqn.txt.dev,udhr-kqn.txt.tra,0.999851569603334,2
udhr-koo.txt.dev,udhr-tiv.txt.tra,0.9993915527041027,2
udhr-njo.txt.dev,udhr-tiv.txt.tra,0.9994888793876063,2
udhr-quy.txt.dev,udhr-quy.txt.tra,0.9998001239455083,2
udhr-nya_chechewa.txt.dev,udhr-tiv.txt.tra,0.9983580418080662,2
udhr-amc.txt.dev,udhr-min.txt.tra,0.9996080969704242,2
udhr-qvc.txt.dev,udhr-qvc.txt.tra,0.999861449442981,2
udhr-kri.txt.dev,udhr-kri.txt.tra,0.9995440803934991,2
udhr-nld.txt.dev,udhr-nld.txt.tra,0.9995670019734625,2
