Training_file,Testing_file,Perplexity,N
udhr-lad.txt.dev,udhr-lad.txt.tra,0.9999338621890564,2
udhr-swh.txt.dev,udhr-swh.txt.tra,0.9999661720128548,2
udhr-als.txt.dev,udhr-als.txt.tra,0.9999781940788668,2
udhr-snk.txt.dev,udhr-snk.txt.tra,0.9999503643706174,2
udhr-cjk_AO.txt.dev,udhr-cjk_AO.txt.tra,0.9999523156766525,2
udhr-xsm.txt.dev,udhr-xsm.txt.tra,0.9999757567862468,2
udhr-uig_latn.txt.dev,udhr-uig_latn.txt.tra,0.9999780360108881,2
udhr-nbl.txt.dev,udhr-nbl.txt.tra,0.999972650816682,2
udhr-pcm.txt.dev,udhr-pcm.txt.tra,0.9999901125108026,2
udhr-eng.txt.dev,udhr-eng.txt.tra,0.9999409186220268,2
udhr-ztu.txt.dev,udhr-ztu.txt.tra,0.9996223427924369,2
udhr-tiv.txt.dev,udhr-tiv.txt.tra,0.999980687085896,2
udhr-ndo.txt.dev,udhr-ndo.txt.tra,0.9999674159154378,2
udhr-cjk.txt.dev,udhr-cjk.txt.tra,0.9999973789136996,2
udhr-nds.txt.dev,udhr-nds.txt.tra,0.9999393639627946,2
udhr-ccx.txt.dev,udhr-ccx.txt.tra,0.9999904127093364,2
udhr-nya_chinyanja.txt.dev,udhr-nya_chinyanja.txt.tra,0.9999387481484563,2
udhr-ido.txt.dev,udhr-ido.txt.tra,0.9999876507270007,2
udhr-bcl.txt.dev,udhr-bcl.txt.tra,0.9999646149765213,2
udhr-deu_1901.txt.dev,udhr-deu_1996.txt.tra,0.9999739868334422,2
udhr-vmw.txt.dev,udhr-vmw.txt.tra,0.999965500515866,2
udhr-qxa.txt.dev,udhr-qxa.txt.tra,0.9999985944562865,2
udhr-run.txt.dev,udhr-kin.txt.tra,0.9998652304637877,2
udhr-uzn_latn.txt.dev,udhr-uzn_latn.txt.tra,0.9999828760549346,2
udhr-mly_latn.txt.dev,udhr-mly_latn.txt.tra,0.9999758829593234,2
udhr-blu.txt.dev,udhr-blu.txt.tra,0.9999853472388732,2
udhr-qxu.txt.dev,udhr-qxu.txt.tra,0.9999850641376969,2
udhr-lun.txt.dev,udhr-lun.txt.tra,0.9999578463436651,2
udhr-deu_1996.txt.dev,udhr-deu_1996.txt.tra,0.9999739868334422,2
udhr-yao.txt.dev,udhr-yao.txt.tra,0.9999845003077539,2
udhr-kin.txt.dev,udhr-kin.txt.tra,0.9997497281746841,2
udhr-hea.txt.dev,udhr-hea.txt.tra,0.9990953993699133,2
udhr-ssw.txt.dev,udhr-hea.txt.tra,1.0,2
udhr-nyn.txt.dev,udhr-nyn.txt.tra,0.9996977087747156,2
udhr-xho.txt.dev,udhr-xho.txt.tra,0.9997701497305492,2
udhr-bre.txt.dev,udhr-bre.txt.tra,0.9999295194388613,2
udhr-min.txt.dev,udhr-min.txt.tra,0.9999019399151178,2
udhr-som.txt.dev,udhr-som.txt.tra,0.9998911727553434,2
udhr-hat_kreyol.txt.dev,udhr-hat_kreyol.txt.tra,0.999889995785374,2
udhr-hms.txt.dev,udhr-hms.txt.tra,0.9999345198625403,2
udhr-sco.txt.dev,udhr-sco.txt.tra,0.9998980512260782,2
udhr-hni.txt.dev,udhr-hni.txt.tra,0.9999255641973055,2
udhr-nba.txt.dev,udhr-nba.txt.tra,0.9999747492226514,2
udhr-hat_popular.txt.dev,udhr-hat_popular.txt.tra,0.9998841807125597,2
udhr-cha.txt.dev,udhr-cha.txt.tra,0.9999381023645607,2
udhr-zul.txt.dev,udhr-zul.txt.tra,0.9999059120490973,2
udhr-kqn.txt.dev,udhr-kqn.txt.tra,0.9999576043531272,2
udhr-koo.txt.dev,udhr-koo.txt.tra,0.9999759208547485,2
udhr-njo.txt.dev,udhr-njo.txt.tra,0.9999939799800749,2
udhr-quy.txt.dev,udhr-quy.txt.tra,0.9999660227742704,2
udhr-nya_chechewa.txt.dev,udhr-nya_chechewa.txt.tra,0.9999553618218943,2
udhr-amc.txt.dev,udhr-amc.txt.tra,0.9999797256302219,2
udhr-qvc.txt.dev,udhr-qvc.txt.tra,0.9999805633401763,2
udhr-kri.txt.dev,udhr-kri.txt.tra,0.9999749825018471,2
udhr-nld.txt.dev,udhr-nld.txt.tra,0.9999772577170859,2
